candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_06674,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,laiklik cagdaslik ve ataturk ilkeleri olmak uzere anayasanin belirttigi esaslar cercevesinde yerine getirmelidir. ancak adalet ve kalkinma partisi iktidarinin 2005 yilindaki politika ve uygulamalarina bakildiginda bu esaslarin uzagina dustugu gorulmektedir. bu olums
cand_06675,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,dagi vermek icin mi yoksa gercekten bir sucu isledigi icin mi bu soru zihinlerde dolasmaktadir. degerli milletvekilleri adalet ve kalkinma partisi iktidari universitenin ozerk yapisina da cesitli mudahalelerde bulunarak sorunlar yaratmistir. yok un varligindan ve ye
cand_06676,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,kiri bir durumdur. degerli milletvekilleri uzerinde durmak istedigim bir baska husus da yeni universite kuruluslaridir. adalet ve kalkinma partisi 7 yeni universite kurulusu istemiyle yola cikmistir sonra bu 15 olmustur simdi taleplerin 25 e tirmanmakta oldugunu gor
cand_06677,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, yaptiniz diye bize sorular sorarlar. degerli arkadaslarim sozlerime son verirken su kucuk hususa da deginmek istiyorum hukumet yuksekogretimle ve ozelikle yuksekogretim ust kurulusu olan yok le onun baskaniyla kavgalidir. beyanatlar verilmektedir
cand_06678,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hemen bitiriyorum. degerli arkadaslarim kurumlariyla kavgali devlet kurumlariyla kavgali bir iktidar iktidar olamaz. bu kavgayi surdururse mesruiyet temellerini kaybeder. kavgasiz bir universitenin iktidarin universiteyl
cand_06679,15665,2005-12-23,2005,Oya Araslı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hemen bitiriyorum. degerli arkadaslarim kurumlariyla kavgali devlet kurumlariyla kavgali bir iktidar iktidar olamaz. bu kavgayi surdururse mesruiyet temellerini kaybeder. kavgasiz bir universitenin iktidarin universiteyle kavgal
cand_06680,15665,2005-12-23,2005,Engin Altay,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, baglamaz 2001-2002 ogretim yili. bu iktidariniz doneminde 2003 ocak 2004 ocak 2005 ocak... iddia ve israrla soyluyorum iktidar partisinin sayin milletvekilleri milli egitim bakanligi sayisal verileri. ucunun arasinda da ciddi bir nuans yoktur cid
cand_06681,15665,2005-12-23,2005,Mustafa Gazalcı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,re karsi boyle kararli cumhuriyeti laikligi koruyan ogretmen ve ogrenciler yetistirmesini diliyorum. degerli arkadaslar akp iktidari uc yili doldurdu. bu uc yil icerisinde gerek basbakan gerekse milli egitim bakani egitim alaninda yaptiklari i
cand_06682,15665,2005-12-23,2005,Mustafa Gazalcı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,okullarinda yaklasik 70 000 hizmetliye gereksinim var ama ne yazik ki 27 434 hizmetli var gerisini satin alacagiz diyor akp nin egitim politikasi bircok alanda oldugu gibi. yani ucte 2 ilkogretim okullarinda hizmetli yok. bunun parasini kim ve
cand_06683,15665,2005-12-23,2005,Muharrem İnce,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ayin basbakanin butcedeki konusmasi bu temeller uzerine kuruluydu. bunlari dogru mu diye arastirdim. degerli arkadaslar iktidar partisinin milletvekilleri siz ile biz ayni konumdayiz. sizler de ben de biz yasamanin bir uyesiyiz bakan ise yurutmeni
cand_06684,15665,2005-12-23,2005,Muharrem İnce,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,emirbasa kayitli bilgisayar sayisi 246 251. ogretmenlerin yuzde 67 si bilgisayar okuryazari haline getirilmis. yani siz iktidar oldugunuzda 250 000 civarinda demirbasa kayitli bilgisayar var ogretmenlerin yuzde 67 si bilgisayar okuryazari haline g
cand_06685,15665,2005-12-23,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ilerin goruslerini savunarak yuce milletin bize verdigi o goruslere verdigi oylarla bu parlamento catisi altina geldik. akp iktidar partisi olarak gorev aldi cumhuriyet halk partisi anamuhalefet partisi olarak gorev aldi. bu milletin yargisidi
cand_06686,15665,2005-12-23,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,in goruslerini savunarak yuce milletin bize verdigi o goruslere verdigi oylarla bu parlamento catisi altina geldik. akp iktidar partisi olarak gorev aldi cumhuriyet halk partisi anamuhalefet partisi olarak gorev aldi. bu milletin yargisidir saygiy
cand_06687,15665,2005-12-23,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,p beraber seffaf hesap verebilir halka donebilir kilmak zorundayiz. simdi bu sekilde cizilen siyasi kimlikler inanin ne iktidar partisine -eger boyle bir olay yasarsak- ne de bize hicbir sekilde bir sayginlik kazandirmiyor. ben bunu dikkatlerinize
cand_06688,15665,2005-12-23,2005,Sadullah Ergin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,cumhuriyet halk partisi grup baskanvekili sayin koc sozlerini baglarken ak parti grubundaki milletvekili arkadaslarimiza kurulmus gibi tepki go
cand_06689,15665,2005-12-23,2005,Sadullah Ergin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,lazim diye dusunuyorum. agri milletvekilimiz konusmasiyla ilgili kursuye geldiginde muhalefet milletvekilleri ozellikle cumhuriyet halk partisi milletvekillerimiz genel kurul salonunu terk ettiler. bu kendi takdirleridir.
cand_06690,15665,2005-12-23,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,er olarak tepki gosteriyorsunuz gibi ifadeler kesinlikle bizim milletvekillerimizin uzerine yakisan sifatlar degil. biz ak parti grubundaki milletvekillerinin...
cand_06691,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,istanbul buyuksehir belediyesindeyken birincisi sayin sadettin tantan doneminde anap doneminde ikincisi yine anap doneminde sayin yucelen doneminde...
cand_06692,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,istanbul buyuksehir belediyesindeyken birincisi sayin sadettin tantan doneminde anap doneminde ikincisi yine anap doneminde sayin yucelen doneminde...
cand_06693,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,musaade buyurun bir dakika... anap demeyeyim su andaki anap i ben tenzih ederim. anap demeyelim o gunku hukumet doneminde... ben yine ozur diliyorum ya...
cand_06694,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,musaade buyurun bir dakika... anap demeyeyim su andaki anap i ben tenzih ederim. anap demeyelim o gunku hukumet doneminde... ben yine ozur diliyorum ya...bir dinlemeyi bilin.
cand_06695,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,simdi o gun anap hukumeti var diye anap diyorum suleyman o gun anap hukumeti var diye dedim ben geri aliyorum.
cand_06696,15665,2005-12-23,2005,Zülfü Demirbağ,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,simdi o gun anap hukumeti var diye anap diyorum suleyman o gun anap hukumeti var diye dedim ben geri aliyorum.
cand_06697,15665,2005-12-23,2005,Ensar Öğüt,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ip ziraat bankasinda kuyrukta bekliyor aksama kadar bes kurus almadan gidiyorlar. bugun ayin 23 u. lutfen rica ediyorum hukumet yetkililerinden bu paralar derhal yilbasina kadar odensin. simdi milli egitimle ilgili gelelim... degerli arkadaslar mi
cand_06698,15665,2005-12-23,2005,Muharrem Kılıç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,anirsa noksanliklar giderilecektir. yarim kalan islerin bitirilmesi icin bir cabaniz olacak mi son sorum sayin bakanim. akp olarak bir taraftan universiteleri kadro ve butce kiskancinda sikistirarak gorev yapamaz hale getiriyorsunuz diger yand
cand_06699,15665,2005-12-23,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, konusu. 4688 sayili yasa ortada ilo sozlesmeleri ortada anayasanin 90 inci maddesi ortada acaba acil eylem planinda ve hukumet programinda verdiginiz bu konudaki sozu sizinle ilgili degil ama egitim emekcileri bakimindan sizinle ilgili grevli top
cand_06700,15665,2005-12-23,2005,Muharrem İnce,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,irincisi sudur muhalefet milletvekilleri bakanliginizin ilgili kuruslarini elestirdiklerinde siz onlari savunuyorsunuz. iktidar milletvekilleri ise yok u elestiriyor yok le ilgili bakan siz oldugunuza gore isin dogasi geregi yok u sizin savunmaniz
cand_06701,15685,2005-12-24,2005,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,agi yaratilmalidir ekonomide dis acik kamu yatirimlari kamu kesimi acigi onumuzdeki yillarda hangi boyutlarda olmalidir hukumet bunlari belirlerken size sormadi sizin onayinizi almadi sadece imf nin ve ab nin onayina sundu oradan icazet aldi. sayi
cand_06702,15685,2005-12-24,2005,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,an imf programlari sonucunda konsolide butce kapsami icindeki kamu borclari 201 milyar dolar artmistir. sizin uc yillik iktidar doneminizde ise toplam kamu borclarindaki artis 104 milyar dolardir. ilaveten bu uc yillik doneminiz icinde 100 milyar 
cand_06703,15685,2005-12-24,2005,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ini ne de siyasetin bu kadar hafife alinisini hak etmemektedir. buradan yurttaslarimiza son bir mesaj vermek istiyorum. akp iktidarinin yarattigi bu karamsar tablo kesinlikle kimseyi umutsuzluga sevk etmemelidir. turkiye buyuk ve guclu bir ulk
cand_06704,15685,2005-12-24,2005,Algan Hacaloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, bir cumhuriyettir. hic suphe duymuyorum ki ilk genel secimlerde turkiye nin onu acilacak sosyal demokrasi ulkemizde de iktidar olacak halkin iktidari kurulacaktir. hepinize en derin saygilarimi sunuyorum.
cand_06705,15685,2005-12-24,2005,Oğuz Oyan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,luyorum burada eger bu bakan koltugunu koruyorsa basbakan o bakani koltugunda tutabiliyorsa inanin degerli arkadaslarim akp li milletvekili arkadaslarim bunda sizin de vebaliniz vardir ve sunu acikca soyleyeyim turkiye boyle bir bakana layik d
cand_06706,15685,2005-12-24,2005,Oğuz Oyan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,atmine yoneliyorsunuz. sosyal guvenligi piyasa sigortaciligina terk ediyorsunuz. bu mudur sosyal devlet ilkesi bu mudur akp nin oy almak icin secmene verdigi sozler bakiniz sosyal guvenlik kurumlarina yapilan transferlerde artista sizin de veb
cand_06707,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,oyle olur diyelim. degerli arkadaslarim turkiye deki vergi sisteminin cok buyuk sorunlari oldugunu hep konusageldik. bu iktidar da hem acil eylem planinda hem hukumet programlarinda hem ilgililerin cesitli konusmalarinda vergi sisteminin temel has
cand_06708,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, turkiye deki vergi sisteminin cok buyuk sorunlari oldugunu hep konusageldik. bu iktidar da hem acil eylem planinda hem hukumet programlarinda hem ilgililerin cesitli konusmalarinda vergi sisteminin temel hastaliklarini hep kabul etti ama gectigim
cand_06709,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, basliyor simdi o kesime bir indirim yapmamak suretiyle ucretlileri magdur etmis oluyorsunuz. simdi acil eylem planinda adalet ve kalkinma partisi biz ozel indirimi asgari ucreti de vergi disinda birakacak sekilde artiracagiz diyordu ama ozel indirim mekanizmasini t
cand_06710,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n fazla kiralarda yuzde 20 den fazla stopaj yapilmaktadir. bu stopaj oranlarinin da asagi cekilmesi gerekiyor. simdi bu hukumet zaman zaman iste bu 10 puan indirimde oldugu gibi biz vergi oranlarini asagiya cekiyoruz iddiasini ileri suruyor fakat 
cand_06711,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in baskan. simdi degerli arkadaslarim son olarak asgari ucret belli oldu biliyorsunuz 350 000 000 liralik asgari ucreti hukumet 380 000 000 a... denilebilir ki hukumet degil isverenlerle birlikte onu tespit ediyoruz ama sendikalara iscilere ragmen
cand_06712,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,n olarak asgari ucret belli oldu biliyorsunuz 350 000 000 liralik asgari ucreti hukumet 380 000 000 a... denilebilir ki hukumet degil isverenlerle birlikte onu tespit ediyoruz ama sendikalara iscilere ragmen bunu tespit ediyorsunuz. buradan cok yu
cand_06713,15685,2005-12-24,2005,Halil Aydoğan,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,partisi grubu ve sahsim adina yuce meclisi ve halkimizi saygiyla selamliyorum. bu arada bir hususu belirtmek istiyorum. cumhuriyet halk partisi adina konusan sayin oguz oyan hocamiz konusmalarinda ozetle sayin cumhurbaskanimiz tarafindan geri gonderilen ve turkiy
cand_06714,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,vgiyle selamliyorum. degerli arkadaslarim gercekten de onbes gunden beri burada tartistigimiz butcelerimiz daha dogrusu akp butceleri aslinda bir yerde sayin basbakanimizin deyimiyle -muhalefete- bir celikcomaga benzemektedir. imf bize bu butc
cand_06715,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,s maalesef biz burada onbes gundur bunun icerigini doldurmaya calisiyoruz ve sonunda da bu butce maratonunun sonunda da iktidar partisinin cogunluk grubuyla imf talimatlari kabul edilerek yururluge girecektir. yine bu degerlendirmeye baslamadan on
cand_06716,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,demek ki akp vergiler konusunda da dedigini yapmamistir. hatta yine burada deminki olume benzer bir sey daha olmustur. akp iletisim 
cand_06717,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,demek ki akp vergiler konusunda da dedigini yapmamistir. hatta yine burada deminki olume benzer bir sey daha olmustur. akp iletisim vergisi adi altinda iletisimsizligi vergilendirmistir.
cand_06718,15685,2005-12-24,2005,Ahmet Yeni,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,siz chp de iken ne vaatlerde bulundunuz sayin vekilim
cand_06719,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,den bahsetmek istiyorum. tabii ki vergi indiriminin kimlere ya da kime yaradigi onemlidir onemli olan ona bakmak lazim. akp iktidara geldigi zaman ilk is olarak en az gecim indirimini imf nin talimati sonucunda kaldirmistir. hepimizin bildigi 
cand_06720,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, eskiden ucretlerin vergilendirilmesinde asgari bir gecim indirimi vardi bunun disinda kalan tutar vergilendiriliyordu. akp bunu kaldirarak ucretin tumunu vergiye tabi tutmustur. ayni sekilde bugun de imf niyet mektuplarinda vergi iadelerinin 
cand_06721,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,i zaman bunlar vergiye tabi tutulmayacakti. tabii bunun da belli bir suresi vardi 31.12.2004 tarihine kadar. her ne ise akp de bu gecici seye karsi bir alerji var. burada da gelip bu geciciyi kaldirdi bunlardaki istisnayi devamli duruma getird
cand_06722,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,di. bu da kime yaramistir elbette yine zenginlere buyuk sirketlere holdinglere yaramistir. su ana kadar anlattigim gibi akp liler tarafindan emeklilere issizlere calisanlara dargelirlilere tek bir icraat vergiler bakimindan olmamistir.
cand_06723,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rbest piyasa ekonomisini uygulayamiyorsunuz serbest rekabetci bir ekonomiyi uygulamayacaksiniz bu bakimdan sizden artik iktidar olamayacagini gordu. cunku bir seyin asli varken taklitlerine gerek yoktur. asli anavatandir taklitleri buradadir.
cand_06724,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,birakin vergilere biraz daha devam edelim halk neyin ne oldugunu biraz daha gorsun. evet degerli arkadaslarim akp nin bir vergi icraati da 2005 te ve 2006 da en ust dilimde yuzde 5 gelir vergisini indirdi.
cand_06725,15685,2005-12-24,2005,Ahmet Yeni,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,bu konusma anap li gibi olmadi sayin vekilim.
cand_06726,15685,2005-12-24,2005,Ahmet Yeni,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,muhsin bey anap li gibi konusamadin bir kere
cand_06727,15685,2005-12-24,2005,Mehmet Sait Armağan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,izi saygiyla selamliyorum. bilindigi uzere hukumetin hazirlamis oldugu dorduncu butceyi gorusuyoruz. uc yilini dolduran iktidar cokpartili hayata gectigimizden bu yana en guclu halk destegini arkasina almis toplumsal mutabakat umut ve guven saglan
cand_06728,15685,2005-12-24,2005,Mehmet Sait Armağan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,3,-0.75,negative,ve yoksulluk siniri altinda yasmaya mahkum edilmistir. yolsuzlukla mucadele konusunda oldukca iddiali oldugunu belirten hukumet acikca belgelerle ortaya konan yolsuzluk iddialarina suskun kalmis cevap vermemistir. sayin milletvekilleri anavatan pa
cand_06729,15685,2005-12-24,2005,Mehmet Sait Armağan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,fiyen uyarak ayni gun olur vermek sadece burokratik hizla aciklanabilir mi sayin baskan degerli milletvekilleri elbette ak parti hukumetinin sicili bu vakalarla sinirli degil. bunun bircogunu hepiniz biliyorsunuz. usulsuz ve haksiz uygulamalar orta
cand_06730,15685,2005-12-24,2005,Mehmet Sait Armağan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,si inkar etmesi sikisinca kabul etmesi ihale gerceklesmeden pazarlamanin zaten bitmis olmasi sorunudur. gorunen odur ki ak parti hukumeti niyeti bozmus yoldan cikmistir.
cand_06731,15685,2005-12-24,2005,Ali Aydınlıoğlu,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,degerli chp li arkadaslarimiza bir de kucuk tavsiyem var bakin bizim oylarimiz artiyor biz guzel hizmetler yapiyoruz...
cand_06732,15685,2005-12-24,2005,Mustafa Özyürek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,onu akp liler bilsin sayin bakan onlar da biliyorlar zaten ..
cand_06733,15685,2005-12-24,2005,Bayram Özçelik,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,ataturk un chp sinden fersah fersah uzaksiniz
cand_06734,15685,2005-12-24,2005,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,bugun bizim milli sinirlarimizin icerisinde olmayan ulkelerden bile gelip sehit olan insanlar vardir. kurtulus savasini cumhuriyet halk partisi vermemistir. cumhuriyet halk partisinin kurulus tarihi kurtulus savasindan sonrasidir. bu millet vermistir. lutfen... l
cand_06735,15685,2005-12-24,2005,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, 42 milyar dolar olacak ve yine cumhuriyet tarihinde bu rakamlar rekor rakamlar. enflasyondan bahsetti enflasyon gecmis hukumet doneminde imf politikalarinin uygulanmasiyla yuzde 70 den iktidari devraldiginizda yuzde 29 a dusmustu yuzde 29 du. siz
cand_06736,15685,2005-12-24,2005,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,u sunmus oldugu rakamlar. degerli milletvekilleri vaktim daraliyor. ancak sunu soylemek istiyorum sayin maliye bakanina cumhuriyet halk partisi konya milletvekili atilla kart beyin bir soru onergesi var. soru onergeleri burada ve verilen cevaplar da burada. sayin
cand_06737,15685,2005-12-24,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ler orani yuzde 60 in uzerine cikarsa o ulkede adaletten soz edilemez demistiniz. bu gorusunuzde bir degisiklik oldu mu akp iktidari doneminde dolayli vergiler 6 puan artarak yuzde 66 dan yuzde 72 ye ciktigina gore acaba turkiye de adalet yok 
cand_06738,15685,2005-12-24,2005,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ugu ogrenci olan kira odeyen elektrik ve su parasi odeyen bir vatandasin refah icerisinde yasayacagina inaniyor musunuz akp nin adaleti bu mudur ucuncu sorum kisi basina gelirin 2 500 dolar oldugu ulkemizde birden 5 000-6 000 dolara ciktigini 
cand_06739,15705,2005-12-25,2005,Birgen Keleş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,orlerini bu kadar iyi bir sekilde korurken acaba niye boyle yapiyorlar diye hic dusundunuz mu dusunmedinizse -ozellikle iktidar partisi milletvekillerine sesleniyorum- bu konuyu dusunmenizi tavsiye ederim cunku cok onemli bir konudur ve tesadufen 
cand_06740,15705,2005-12-25,2005,Birgen Keleş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tisi yoktur cunku ozel sektor turkiye nin gelecegini dusunmekle yukumlu degildir. bir ulkenin gelecegini dusunmek basta hukumet olmak uzere...
cand_06741,15705,2005-12-25,2005,Süleyman Sarıbaş,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,sayin baskan degerli milletvekili arkadaslarim anavatan partisi grubunun 2006 butcesi uzerinde gorusmekte oldugumuz 3 uncu maddesi uzerinde soz almis bulunuyorum hepinizi saygiyla sel
cand_06742,15705,2005-12-25,2005,Süleyman Sarıbaş,Adalet ve Kalkınma Partisi,Anavatan Partisi,1,0,0.5,positive,rusmekte oldugumuz 3 uncu maddesi uzerinde soz almis bulunuyorum hepinizi saygiyla selamliyorum. degerli arkadaslar biz anavatan partisi bu mecliste grup kurdugumuzda bu kursuden hukumetin iyi yaptigi seylere destek olacagimizi yapamadigi seyleri de elesti
cand_06743,15705,2005-12-25,2005,Süleyman Sarıbaş,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,dun 6 5 milyar dolara bu ulkenin bugun 19 000 000 otomatik telefonu var 20 000 000 a yakin cep telefonu var bu ulkenin. anavatan partisi bunlarin markasidir ismidir sayin bakan ogrenin bunlari. bunlari artik ogrenin ve gecmisi kotulemekten vazgecin. iktida
cand_06744,15705,2005-12-25,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, tabii siyaset boyutu var ama sizler tarafindan da cok ciddi dile getirilmesi gereken sorunlar var. ben sunu bekliyorum akp li bir milletvekili arkadasimin su kursuye cikip turkiye deki milli sermaye nedir buyuk olcekli milli sermayemiz ne ana
cand_06745,15705,2005-12-25,2005,Osman Kaptan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,lesmenin imzalanmasi oncesinde maliye bakani olarak sizin bilginiz var miydi 2.- sayin basbakanin bilgisi var miydi 3.- akp nin butcelerinin hazirlanis ve uygulanis sekli itibariyle gercek ataturkculukle bagdastigini soylediniz. ataturk donemi
cand_06746,15705,2005-12-25,2005,Atilla Kart,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,de araya sikistiriyorsunuz. benim hakkimda bir iddia varsa bir suclama varsa bunun geregini yapmaniz her an icin mumkun hukumet olarak bakan olarak ilgili merciler olarak. bunu yapmayip da bunu dile getirdiginiz icin sizi mufteri olarak ilan ediyo
cand_06747,15705,2005-12-25,2005,Feridun Fikret Baloğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,hep bu her gun bu yok mu akp de maliye bakanligi yapacak baska birisi iii.- yoklama
cand_06748,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,artisi grubu ve sahsim adina soz almis bulunmaktayim hepinizi saygilarimla selamliyorum. sayin milletvekilleri bu butce akp iktidarinin getirdigi dorduncu butce. bu butcede aynen akp iktidari doneminde getirilen 2003 2004 2005 yili butcelerind
cand_06749,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,zi saygilarimla selamliyorum. sayin milletvekilleri bu butce akp iktidarinin getirdigi dorduncu butce. bu butcede aynen akp iktidari doneminde getirilen 2003 2004 2005 yili butcelerinde oldugu gibi imf nin damgasini tasiyan imf nin turkiye cum
cand_06750,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rgi olarak adaletsiz ve acimasiz bir sekilde vatandasin sirtina yuklenecektir. bu butcede acik ve net olarak goruluyor. akp nin iktidara geldigi gunden bugune kadar getirdigi ucuncu butce. ayni diger butcelerde oldugu gibi 2006 butcesi de dola
